Id,Price
6010,255367.45059349015
7766,196385.66706090144
10266,214412.33548678274
3139,403997.8812515265
4759,198661.80940180618
6760,223281.22563148732
5682,265991.6837710956
1648,239195.17162089067
10363,179987.26981423155
7551,139413.06247078258
12901,142883.88773768305
7938,258677.18548862322
15709,437108.41653342865
9663,187563.06342530865
14868,200682.1055996019
7617,330357.198327371
5755,356951.3682224032
11519,449012.2898864054
6954,173105.40078442247
7463,316297.5627971687
138,236928.44013465423
1499,234224.92662992582
14579,172243.0500321012
30,165226.30750769022
6991,259726.78600490102
16283,171431.01960081572
15305,431114.58145955054
12736,276038.3396230712
1506,451979.1909884094
4302,165189.60016367034
8170,231362.60818730976
14230,197724.42222465645
14438,290473.6886143272
15974,167834.3428245972
3263,184608.02066884987
11227,172725.05610671605
9355,132088.62908744602
326,178146.01499570702
13155,148447.10438604996
13238,313377.85797414195
2785,358796.89617156587
7047,189520.3405397095
4222,244621.65276147184
14734,109700.79982714148
4224,133731.395142065
11259,141592.3400529715
6174,126394.82919946262
14057,168616.90895491745
5181,181990.5917463189
5926,235056.49832534927
193,222497.93604486578
12528,155890.22547987488
5128,365677.5007963574
13462,226731.11741908867
5845,154766.6177215387
6872,222545.98154166166
8821,219741.8651532378
5106,171992.4905405615
8164,281938.58763838623
5679,230345.1257454154
2985,163339.26440765557
2106,202157.76261448336
12494,346152.0397228844
15150,181499.25888640623
187,207401.34033847894
15095,215351.873718907
15289,163112.308258591
497,179071.38682386559
10048,137799.3140453816
15012,152333.34026977947
11229,190794.0648092154
15927,180440.98851835422
12092,152386.45610159784
11174,206640.4337226223
13967,188904.72746171214
6693,207809.13140277777
92,283999.0263849704
13961,130824.72258962035
16220,386087.6759797874
13333,223420.11139408135
7730,162861.40970800834
15250,143015.82765905384
16392,205105.1448666662
14544,179905.27114432873
7261,195025.3105271468
16105,195003.45869200016
2984,145430.59036659697
3162,236269.59426444094
2260,173348.74428933722
7004,339616.46271347365
452,189068.3857278932
7828,311703.1341416408
626,204870.56397250743
4583,268051.62995135604
3725,114694.42701996399
5894,214065.97666251916
3316,209809.7147811017
6887,172092.0431506193
2492,268845.3083762439
9133,226739.82717228733
15655,304074.6857806844
12639,224933.1205066353
3848,128541.02256649478
11820,214534.73700767278
15254,202999.4847912139
10750,87011.86294668628
1156,325582.1300459492
2910,176207.21883976727
8591,274084.72289041785
14247,222179.15726178006
1425,139967.5543177673
16660,174979.16835798358
1837,197598.38056369513
6461,180993.61033230397
2580,176831.3008220758
1052,148760.62237645715
577,236749.43657358736
2825,260958.5982061456
2746,409301.00544842274
2291,394782.33917226386
10962,260030.53506696795
8547,215783.59658957698
10019,194531.42193651423
756,346968.73639885767
1709,318413.9131451272
9076,282424.3494842293
3211,190222.21760595427
2535,157601.49126221155
10943,313981.60573178856
4830,164424.69537764334
9928,146028.73326856075
16143,213162.8492494456
16784,222445.47179521684
16434,238452.92547014134
436,171636.98453316695
1226,289130.7946402914
1259,350005.61228028283
15299,111622.14825386951
4343,127696.46546484582
14661,178388.26871506535
1988,208512.49561830552
10173,198683.41156928736
11746,194872.18927036802
8412,189917.78935875106
9281,151951.43551734707
6246,202433.7718336526
5440,191936.30262402727
15301,214128.7326201263
1223,203554.2383974869
2714,324525.2575327267
3077,96140.72234881415
5549,196307.47127654945
16626,309282.98230491823
382,160615.2919976951
5635,70976.56332084564
186,240972.71356243928
4839,127697.07621465644
433,236524.26866212697
7210,115735.2831490329
15243,270012.37259668077
9993,244125.1752388967
7529,113508.62007810928
14506,158667.72740899143
5807,176332.2364046201
2373,223063.10160127014
13618,85404.12649093269
9908,175042.891305216
5404,211126.16206851456
11023,197400.11240029972
9678,195337.11575605517
6160,203608.08509694057
4181,143185.87989870214
4230,207881.4216049259
13858,154267.31454204617
15871,324234.6962032628
7564,391128.3214324548
14463,422040.479630199
15115,215804.21772793363
7533,140288.3503166739
9862,165260.69981911025
5708,338895.4928218818
272,196457.82071968357
4612,215109.30947570852
13336,162328.90623022884
13944,185027.42139551026
3517,196014.04303984015
422,292291.07108172023
12769,137298.31811210382
16079,269591.318608268
4398,243393.3102275402
8250,131473.02085076546
8900,202737.96826567315
10819,213682.1490991955
10551,154683.77461692653
3418,322949.63144444284
3889,158973.10202117867
1186,200848.98268907305
15227,396739.5370644211
13432,458257.1337986677
10654,324155.30559324974
7306,165195.19528485448
16325,238281.7826623565
7510,267817.3481569661
7237,127560.67277161371
11812,355453.2850235999
7823,180395.5058577836
10691,244251.4207560895
12699,69652.7587386057
914,199625.71109462585
12160,209863.59284058848
4600,268273.3662518065
5649,151845.66392391917
4896,194832.04832141832
800,224177.7986883187
10111,190895.74175269072
3690,189669.95025697807
10150,359986.1506503902
8099,147562.79586571184
9526,201516.25326759345
7301,357371.06548645167
655,106003.57874916974
6187,399389.2082027002
839,239299.4172235182
10505,170075.77037064443
3830,112240.58250868652
11301,151742.0306651864
11895,190956.92234377668
3102,121217.39513154919
12351,126660.430996275
15378,430714.94829585106
9593,285510.7794592428
5302,147419.84324979127
7585,401094.5176846715
6785,175626.85528102887
3611,242252.35585245967
15888,144766.80539617877
13152,220635.87308786446
6208,210558.07408913903
13734,142576.65658900636
9212,337858.32271163375
6098,249638.07280700875
12314,229133.98595211984
8848,219241.46003927334
8951,172413.05356991832
13572,200727.5567399375
15907,295464.84195284126
12325,206480.64856328574
14000,335248.63425111934
9515,161952.90784026473
4514,293317.99767581484
11968,388372.90236231545
12452,205293.35044749783
2163,250837.4873229694
14538,184625.89951101353
11324,186634.99885836494
10441,165691.61411853548
1952,174216.73424293048
11680,173206.19143323592
16190,284862.2287914741
7649,220769.91667534673
5839,117994.12596465008
4659,177993.63796050247
2273,384633.14442695363
1829,150849.5547938104
3776,249899.48109731745
6607,146657.1608196293
10395,130631.8776185544
10667,329541.2030432465
10950,221806.06528756703
6339,177705.8369847987
12038,290297.06739516987
16128,179773.02366689313
9406,282446.56849864096
13386,174681.8943952714
13063,205479.16298116226
7319,150804.74163942738
11475,146529.74526282417
4109,164049.5152074174
466,169369.16103542128
7169,128920.2592650932
450,187949.61776364173
509,271483.44618373236
14114,229097.45121905766
10865,161043.05611304916
3497,201097.33107411582
9089,212902.01632106607
13675,192007.63855531244
6672,214626.44186546924
5464,268357.8469027286
16267,194726.04102798388
6372,418953.14810894505
4499,240506.8774708822
16547,187350.79455441405
11454,366510.60777896
16645,405436.57022869034
9569,196228.12324839484
3279,273347.4816805401
12042,243379.5752104847
2547,190535.53050327927
16013,253342.46696185097
12929,205919.89813566275
12343,247454.33433173003
10359,204800.426319799
12543,186704.81289745122
14928,479476.62220657617
11319,211179.36067954806
14724,215745.72193368967
2850,197329.52381305024
10775,329195.0895435268
8462,202613.48519370597
4724,209611.9411934999
6723,181888.7180961055
14180,220249.5679726662
5593,425894.4817178251
9151,392474.27858535445
8697,463389.39614610444
10758,478845.48735559033
4276,231103.90902205615
13655,312634.1128042514
13674,218935.8566103276
10057,135647.99287139904
10732,171217.64403146083
160,154916.95321637247
7451,201422.4779670515
3512,314187.24827562016
3925,162538.35151486754
14897,144891.93472406617
15963,203682.98730688472
13805,85788.03351183172
6894,138381.20059500355
14327,173070.30408325657
11838,118355.27148074326
12255,165173.339799989
6587,178782.99322139006
6923,163936.7687432149
8885,160809.17337007224
10486,124034.52650366559
4722,414661.54559674615
14740,210721.9715046012
4754,158760.7202172867
8674,205024.1499030155
13252,186939.1087358933
1905,177257.89669245027
8585,199077.0027170648
11503,181277.38640139787
8979,227529.17322536558
3879,322988.11788848625
5165,214379.66819160574
4200,188903.70552621805
15206,144464.4712409118
927,178735.61315158062
13132,180447.50437969563
8640,264836.540856336
14157,200906.9175566927
2991,421309.54286746844
15401,227579.35408985012
16356,189924.29096075418
10857,112761.400731649
5651,164816.51981253718
14405,208370.969653904
9176,286697.9458242015
16326,150123.37560227225
10397,198104.52915532116
14371,185145.717708318
10577,132406.7481527812
10605,235953.5088475886
8441,179650.17314161675
9546,106578.19752638545
15433,249964.1894829385
14106,183262.45136791776
13791,205570.19934577215
123,238673.9726299616
6786,184006.98200783084
4618,139803.18900269445
6750,176390.99293676708
2188,165991.88649388283
4729,217126.35295124337
11082,150520.43139588393
947,259865.54220888627
1066,156198.22495741525
13916,327878.88312511257
13134,317046.2224014824
15755,157549.32290193366
14683,237170.19195142863
5590,174067.25844324185
11704,265714.69595119485
11544,193833.48165178203
9457,157480.13439848862
336,242281.46914190758
8667,327508.15892343095
9989,426426.0516167435
3786,89337.9801974041
1467,392142.73102628626
15239,246129.88538394056
6380,251565.55164010965
15200,340878.0122307701
10378,264980.9556945611
9867,211400.45153826385
12443,238747.50409585863
15298,325664.1408206769
9136,190573.3621429137
6713,290563.06899536937
15472,211903.1256228056
4064,188607.2622897375
13576,256462.3189626293
10634,336955.7246397241
13257,120575.96036294242
14535,277497.32717581163
13262,411370.82433580625
13852,114377.78032735987
3238,185951.03640463203
2029,207962.26760015805
1542,262933.715917209
5796,180594.37094630327
6273,213093.0771859311
8207,87133.58115126517
13913,169734.69397733963
14113,109942.43692426333
11094,155513.3612848567
3598,423002.6584660035
11881,173785.83132385346
4186,302020.6582738916
105,302971.9230201791
12712,197847.02218977825
10699,210607.54744291608
1522,132530.99547158656
6406,186158.97924705799
2600,262531.1564914015
12800,227083.249773378
14794,154634.5555089292
832,167468.64991338336
11005,215343.03086935464
1329,229448.1848529943
9621,117804.58999398968
3543,209832.5356916097
1234,225027.66668300348
14715,351655.3211295398
13218,198085.53873767646
12522,110179.1987467912
15168,217332.85839524056
3344,164200.07218573696
7989,162441.13002770318
13592,286603.9712570512
2349,98821.39254383006
87,72048.49874329356
3648,167826.11274811777
15383,183812.16284895453
4245,143042.54332234437
3037,328780.9500371364
4963,239027.7226058675
12513,212055.51503344334
11906,351512.7035303597
6321,232044.8941269625
15889,200960.1521664101
16390,208849.14002846577
11080,240621.4069495442
4201,113159.13307412832
3696,202186.03503340686
15188,335753.03393609764
1475,296739.043603891
15248,403026.6235189036
5836,187467.91777043388
621,343103.46762593347
15618,121073.27223708415
11070,480974.58156026667
5126,274761.7260560161
3191,270028.1510281827
4786,229293.66388993288
6620,255626.3837379355
9169,177974.53947021745
15908,220745.6475218201
5512,128527.30988050776
16496,190818.94948013968
4052,392636.8563581551
1158,183562.26302334934
5860,161367.00518400286
907,178453.1820288976
10880,294318.46267166
2406,347277.5340845105
16135,209962.4948829158
16655,223759.64690628875
15009,154164.90320930863
9075,151983.98078156216
15211,243984.03654040734
11972,179995.054424085
7343,150094.3162483429
10693,251315.4001041568
16611,144491.9139352086
11189,130830.96275983864
14873,208258.2165040161
2863,225756.14306800798
1616,132621.96258531706
6932,113361.82282942212
10136,132211.0021197671
430,191718.7394166023
2978,209178.4257967793
9667,168407.3927011289
1215,132972.92472150846
8651,151917.60564093135
11529,141684.26757354048
14115,185852.80615868044
13842,108759.20360220382
12668,185876.2854791131
11298,192509.22722047032
14801,201477.46902320426
12346,264815.0594918774
7741,186058.95076996292
9160,165454.36494443074
4285,199081.05364137626
1738,238123.175778587
16527,200807.25498699982
11797,85912.52534344386
11537,146486.18479307884
11661,147849.2269687777
16296,292478.6936000798
9835,181400.90854447626
11551,170109.67797110297
7868,487650.8266866461
6828,149623.4333682861
4870,156561.88365345285
14037,192546.753039512
10255,240004.00012041265
13980,149073.55799936663
12720,184032.8476191064
4391,132197.57564796385
15559,161161.1456298018
11971,284520.3399474221
1294,211692.01528485163
4639,213314.26142885003
10815,227879.83104419417
12270,260054.9651418432
9322,241354.6776000232
14633,148128.27744379066
3733,189093.81919534664
9311,161722.5346492216
14855,276818.4322336926
13819,148607.67159222055
912,348754.08055370994
13565,136947.80891557992
5546,233225.95121739042
14337,250289.08676241952
5902,168893.1397341679
3939,217810.07667241036
12958,161505.10986527445
6810,176705.46303392304
6464,338689.44010290026
15753,227917.88506434977
8295,216173.65819071606
4190,146158.03088927074
13160,199875.13395225047
11609,310022.8228381671
6477,152979.92062512663
7833,176321.66910909262
8088,238118.19453701767
7090,194472.74528276498
4818,209993.631382147
3010,248694.94872960213
2954,251454.01827730035
16552,182804.06432800004
563,194733.70035385006
13208,259074.02717703566
12886,129191.02140464708
9235,143312.17463062465
2397,254880.0375965772
3059,292170.8488482393
8245,148086.4173493616
11636,195299.55257868982
694,243352.15413670053
7222,169103.77734832745
13986,338329.36958028935
6083,103163.74485185569
9782,167319.32503955686
13060,252706.4237203984
6144,287238.11565568676
15637,202888.02918885526
987,384441.93688211107
10696,298949.50418791396
5319,136799.68434669022
16119,300142.10228261934
8198,140356.555473336
14721,218212.96838873145
4704,233907.3000419559
8806,306674.08370950236
14764,144211.35654226702
14233,127690.90556234881
14252,270305.2858544831
9139,121469.57020646185
9297,299752.3111573654
8288,255479.74987889946
4879,318741.57484517596
6384,186540.21333134375
7438,198237.401920674
116,251181.26718548164
364,162981.86071727984
2690,168989.71407500777
2193,403308.6485634709
1228,201891.31241781334
7607,220770.72330547695
6378,162664.82162863816
16520,204449.7571721099
7737,229950.47166194438
15652,139325.47899031924
15578,153834.09116582933
10823,126816.55470585074
11027,119616.13877097185
7076,177486.9739709836
6451,248438.7165470947
15589,180038.89068972875
9532,170621.4198189456
4148,215004.65077272215
1222,332937.91669109085
8066,182767.44324827578
2227,150988.95114112765
8814,328398.964547926
7121,183291.09199085328
8265,119653.50218224467
2848,187837.62264464074
7971,168597.63119691677
15812,249466.89139077888
2238,201600.38350096194
11569,210502.99391701675
13631,156347.13879399459
13209,188746.61416686221
5448,189609.45026340208
5974,364116.03032649047
10379,177851.76476986098
13829,183122.0401746572
7552,438727.9749475355
11205,176616.77884971365
12787,178337.00986576985
12773,428311.05482314795
1501,319216.43094212475
3650,198621.4634721732
14850,210347.87399695025
8174,113291.64750451456
5565,186401.4365258575
11832,172928.8481662118
15866,155113.1833761196
8742,105946.92496273771
5271,167067.55876535122
11697,244630.5204950413
13516,187640.58178925604
6408,215004.24610096012
15545,215183.890631753
11148,122014.70601154445
1585,256653.1944848399
4609,181403.64512784398
3174,412023.4785206396
13784,224034.56353856716
7889,119169.39197768958
9385,272814.2144182708
4058,462589.27256666153
6783,204623.65955389437
14676,143941.81123204736
3284,147731.16880190943
4988,166002.57384648037
13369,179444.65018433955
10107,289702.2075165304
11456,165891.45144104122
5837,435364.7019948191
2637,176712.25442672038
10785,392517.2316999371
109,336535.5454554509
5968,72930.44914217803
976,165847.81733546456
882,140013.45629592988
624,148216.17899283656
11904,316440.60589669703
15314,116540.38005287501
6579,100281.41596562495
9199,157493.7501755924
12611,141975.1373549372
2898,225365.466571215
8461,193928.56583599385
15020,196987.82151290882
5652,113970.06875736821
14262,194455.1679760979
10156,347390.82968648145
4461,174316.9993731979
16666,293151.77273039584
15818,179858.3597316638
4940,221086.7797396324
9403,173249.4696370584
13638,330242.8493431121
6918,204938.18492905024
16307,228204.33920352638
4133,113637.16024382556
12316,397659.19415040774
1655,359935.1682471548
9398,231411.9129250152
4271,233480.5795133341
7584,269500.09619658196
16502,475151.7147258593
7732,181286.950884542
14812,311961.450818609
5083,245281.03212497753
4385,274853.2660857644
4024,186490.79815204392
5925,116516.92063327572
5603,279207.1171726774
9172,242784.77131561562
9485,249419.58025272924
337,170163.94627463224
9767,175999.16782702703
8228,217292.04526807612
14346,174095.96143031132
8946,181399.4794091573
11285,301554.9690828542
10588,335579.74203629704
16737,211712.03539855557
2262,313830.82318323554
12102,203409.7003410114
9851,156128.53277711073
941,239730.85063127324
10571,264977.92137788364
11487,255157.75396115155
12137,414600.0693820063
10549,149686.87708381546
11359,137758.0792306991
7724,167847.73290058837
6877,117749.42429353848
12946,125243.17282668978
10555,306766.5943514154
2733,128893.18158111762
734,190729.3249807477
4572,143245.1546704194
9888,346605.25786111166
5547,256496.9331685611
9473,135846.87745755125
10427,283173.1666815935
12081,223592.45736533272
10888,358532.593907067
4834,195009.27712121914
7141,144855.734828115
3282,145751.41641153756
10028,392307.220752078
13941,154344.54222684493
3897,133265.8638491273
3838,153267.33776199282
15315,128198.64175814559
4623,327914.6024805712
1119,226605.4168334506
6031,194474.7688357762
8516,136938.69596592887
9415,157145.55175866396
10798,105001.77818323705
13666,127602.40636408281
11068,300530.2294107877
1489,151041.08290747975
9467,278370.29983994586
1946,299467.491902434
6511,137290.73204793246
306,180058.9138725534
2837,315735.9876102304
9949,177577.21430692746
12571,254923.07404500555
9991,212410.86835357524
10974,196552.80148883478
5102,243519.06495568564
15565,143223.36297346183
8320,192433.87607847876
4205,233738.08345155453
14341,180602.30004700032
12738,317268.78574797907
7959,111096.88619359178
15526,313130.9467674652
9391,201816.56787803024
13904,141715.079814992
5423,151365.0084879359
7852,172557.15253124628
16525,78785.42190357996
3823,223706.41419029507
1858,171725.41778852686
8638,413960.3266018695
5777,184142.60804936878
10277,170001.7014941235
8002,272248.90959900076
11877,199876.72819533854
3964,206735.5817285768
16783,279268.8718799879
9896,194187.09726937805
1733,152598.8686073242
12470,262142.7555886703
12569,298647.263599669
744,158450.75958538603
13608,188684.29503864187
3980,217034.7462945858
13468,160915.62894038978
15482,287245.849993812
4135,115377.26317708068
8982,474753.3662789611
1928,199904.9519261638
12408,201061.28786582354
2316,77078.065840674
3340,175993.96307439185
7512,123127.87844029775
10170,231615.06311365767
2558,139496.95594584456
16236,154196.4862238347
9115,91604.3865514498
11183,416031.88053754857
6603,276413.9757711108
8548,353456.04135555564
13883,178333.23167031037
10766,270240.39373447583
9575,290199.82747709815
12048,179097.59004270355
928,211170.15485125637
3068,234449.39482415526
7603,195068.17378251045
12725,174688.18203645415
14089,160001.92864953855
13055,185049.98524827947
16602,173845.36578760445
2797,258682.10089865897
7467,113666.33688416253
651,181392.02824748386
16374,187282.35784087103
16544,159062.9019834526
3098,174242.55233776206
3015,178841.88097843583
13224,196115.50125202816
11299,198266.01715453493
14583,127232.51273605906
4033,144640.51831200148
12076,236693.09749819536
15017,168259.04850982374
13881,286848.10878384614
13000,184384.08387732544
676,207937.48003663335
6331,425934.88621201226
7681,216827.56647183266
1435,303361.80591104715
2966,227910.59201799255
5825,289832.5376117958
5422,388448.90263459587
1663,177111.150743784
15561,150202.61670512953
10062,256667.27880122277
6476,182930.1921503143
1957,184443.33923412825
10795,177509.5198751024
16197,110162.1985916458
14421,230797.82296751917
12994,199212.59926914747
3493,182615.9665698681
11545,157036.6185812397
6726,138237.28257758505
9513,192175.90778740548
12556,127064.29947891337
9553,157762.52909168985
3734,370288.60851365444
3109,244501.58868696797
16319,202632.1745423961
5959,218297.4069650997
6683,236377.7955911929
9438,151790.9202777858
15857,271725.3323380727
2421,256913.61261602864
11540,210781.62194976144
264,203379.43233280975
16561,233311.77560600516
12288,248326.94110102236
9570,203449.58666231006
5936,157450.38323063406
11390,130387.37845870378
6551,188318.1184754397
3946,216666.79956268656
7746,207677.08339012033
2838,132101.03964634213
2472,210320.3206365489
3520,186771.1025877274
1341,352945.37584605336
3910,301187.08491616906
5208,147811.2561297925
12599,192728.97701332386
2475,249327.91934857037
10966,180624.67255566118
5910,219302.36202326062
11910,219121.14954460305
16221,103781.67770389043
10591,154464.92968283664
3744,205743.25245923008
6618,358688.0471795766
8676,421989.49483123556
11193,187807.19479654578
12659,238738.95127207867
14101,167637.58806356764
14483,170326.53910819042
8107,265471.8230265664
10681,177603.57426760063
10126,226529.96751774882
4527,239211.10845265313
16537,191893.5075606302
15403,210397.54357538663
11124,344891.6845953411
7468,151179.6714330757
3172,175881.20712382934
15847,165527.9315188107
8211,491122.76842459105
9459,237846.26976831115
5903,260005.6994903819
7232,159048.59224086112
3180,185089.42412593093
7147,337952.98439542495
10105,157324.31427424683
7338,115546.35607007712
2446,226329.60812375473
6466,127359.8505159189
5782,144901.03866791382
6526,111731.40783950163
14982,223613.9263560563
14639,283190.25707139797
16052,220905.08777342542
12587,165493.8168194536
13192,72844.63120947633
9342,301926.0245483161
6052,137340.9884724863
7987,173377.77855675676
12165,296594.9189636756
15151,416138.1908099172
16728,175247.9817002752
12735,229032.0691380691
939,168609.93277345836
10983,171134.41886572403
1385,138821.67090174241
1892,170140.11551105566
8352,157313.75920400806
79,184490.31232114043
7171,181973.54533173173
6194,218601.07945529916
6973,166135.92154309672
13786,180653.83302673217
2578,301382.79713827925
11344,187790.25449958578
14536,243070.28621063274
13518,191069.48508894895
15855,342495.2484096727
4387,251444.63693509414
1596,229468.10444591637
4699,392074.28322503663
4559,378153.3271524388
6613,221818.0973372583
7489,134862.6647282258
2127,177927.71103233108
16668,449907.8286814186
5919,101191.79735362195
7696,152977.6417603497
12287,233602.3007797255
1053,248885.93651448446
7924,247636.15794645913
16365,269887.8296533665
13988,418595.36856208666
7415,221904.42951018192
6661,120324.35646381654
14496,182477.6595924633
15112,148486.7043911795
16444,167205.87799342428
8992,244122.11032906835
11054,350921.9102933861
3570,144866.43610571194
11016,71806.49789637467
10455,149011.2000870977
10478,217765.03184748898
7751,182068.92549137177
7913,404972.1983084521
4883,193043.7735726355
12728,381017.8326306546
11482,194348.81068815105
12561,153642.80616080321
2207,260109.9564987127
11946,149962.77370797022
10552,242569.85341583795
14673,146332.72243308698
6914,171081.76238979466
15988,145905.85494884057
3878,198164.18697489705
13937,180444.41165083568
11208,215354.23496726074
3466,107888.09451059159
2799,175953.2000952561
13802,250341.84465632812
15790,135012.833314699
845,332582.5168945527
13261,208195.62426693228
9986,201142.78778526184
4771,267924.08686662675
11763,225979.06548607472
13249,455329.34018931945
15982,226638.36798625288
5295,148311.7592479043
2828,249508.4409904717
12717,205012.80629453386
14541,146581.44872794277
12898,152911.8804972758
15190,389568.835191871
13553,277552.09851404844
11589,225951.36571138044
13168,193846.434580835
14224,216962.39028666329
11844,242092.1670002552
14578,143010.90801009192
6770,247514.2352334422
1003,133190.98414139112
6716,155679.4399148076
6204,347411.2580240082
10213,272870.84969991556
2961,193743.1242708238
14134,178699.27049070402
9134,179052.886770258
9906,327846.9005627935
12114,216266.4560037942
12706,174456.54133740065
192,234658.329822956
11022,196780.14141771046
14712,318333.2816425484
2659,468467.6624506915
7602,207208.97956473083
3009,130686.67918937493
4533,487487.87700877397
5620,178003.61186114672
12312,153427.0150016291
10896,173994.57786761224
7532,150432.57803546704
5696,415029.11395227327
10743,432827.577239813
16708,170199.4855810174
5430,175076.31466707983
4362,194084.34795990388
15599,179369.891098193
8197,131769.07928677593
8502,99145.81110877976
554,102323.7253553163
16301,168363.13541773817
6206,371946.9972356964
10523,215923.28165680278
7221,198707.81297826278
5906,172743.39532094685
6724,206310.1645840148
9167,209396.84545733192
10380,237690.8958647275
6209,163362.8086059652
14298,130790.67401326612
6854,180176.78387386847
15218,164061.6664593907
5081,175346.66718564014
14572,216173.50975420483
7743,218411.31908819865
11071,236893.98858131332
10673,159472.81042879113
16276,308698.46690148057
2840,197498.27708715852
14414,399798.66702817683
15739,306963.87668658135
4743,171908.29165197967
3156,340706.9598413328
14879,183205.29460029223
758,141711.0243119161
14304,183578.92623810377
1210,334035.9745729219
1137,167781.44983939372
6026,199426.31589904378
841,144122.95214619744
3993,159920.14651673796
16554,313945.16795406764
27,153509.18326269818
13015,202325.94963455704
9428,158828.94677092682
6885,176416.12205500397
2410,169284.84392088666
743,278483.1318775219
9361,319871.24472590856
14016,198070.21204972587
5040,371830.1734948928
14255,159997.86772480223
291,223705.83265623104
3937,200172.11997436057
13374,264592.5919050656
14948,222906.44942833178
37,111585.24240739677
8226,276219.0287612213
9547,140854.42798001374
1000,277308.45837528975
12406,149425.0700625765
8314,231291.13575349745
960,141300.6311958039
31,204220.4391553137
5905,134019.57009918772
15833,364378.52025570977
8146,258029.72507580076
16718,132613.36022550197
2231,189787.0657081298
11286,193686.86098522923
8275,147250.41360409404
16706,478660.86121689883
6594,110122.35343076808
15521,274845.27000614
1131,206233.0282933905
9595,185490.96449654896
8354,270331.7913131576
15777,117529.00241491813
2330,293473.2204039185
13382,299737.65656389593
16721,85360.88378165661
11393,176446.701873935
7009,211543.79624529992
1474,167491.13110707316
5816,175638.4342406699
16032,205737.63061823204
3422,339635.7928991618
7231,163501.38292655625
1565,168713.24212386034
10574,136161.79743833584
1107,167843.8676291954
1458,170200.7007476859
12716,492125.21650241496
14039,167554.64269965468
7099,285703.6903195876
4498,267678.7301258486
16394,107190.02544255357
8760,159210.79205991246
5016,145835.8647477729
1097,82676.33307386916
5433,180311.56769498315
7847,193162.22012480866
2903,377809.7204783997
15929,234762.52936208103
9066,393811.19943639135
16152,235609.9427954995
12383,282220.0850612207
7591,289401.0240218192
15435,99550.79745032883
1556,272187.2164106173
10644,248476.79210704967
5333,183620.89028073513
4266,227642.1749925186
7946,251545.21273457073
15594,178807.29378424422
12127,216235.20486298366
7697,423037.0645406419
10020,185340.91063720605
8999,229531.92818466536
15708,173048.87213627744
510,215898.63952188316
7239,131281.5006841428
414,335539.2954276832
9095,159106.12777873816
6136,196397.94385862295
12482,230428.88356595207
1254,142161.2852111575
12989,205727.38596906874
2923,284702.31785208656
13845,122813.87471714518
11169,177524.13880017574
3031,428424.7782189899
12704,291035.73588831397
3430,181624.35806281716
4483,117305.86914263917
1438,161152.4015120562
7790,153561.247671676
10260,178698.85524028703
8340,185341.40814795566
11099,128245.16434236987
4392,144971.9034541747
1551,194819.7328622045
6566,269944.3742169496
12689,175152.4600477735
16117,180529.38019641978
2800,364665.392262091
7779,240854.76676110068
4546,162322.39546832678
16734,248297.12753092367
2506,162459.0252065635
12457,165806.49295590076
14626,146145.5605467765
9816,201669.64349702897
5055,152480.88367984482
13894,192381.92445563764
2676,177297.54576511454
13860,227777.68981999348
3029,188241.70786788
5048,227932.60871641795
12857,134172.694820893
15813,143270.03017531952
9973,154448.8948714481
6664,289217.4328954632
2764,246227.01154440772
10746,131917.9597911435
1068,258724.44965028914
6797,215783.2190872322
384,136860.98314381257
16012,84814.61396487123
10891,274202.0022973933
1110,121543.05266625273
10284,369472.82767757535
15508,190357.106184709
6000,75166.58798815886
15275,225184.465685785
5312,121363.70049269887
391,152087.48523708017
10154,183834.9036447499
7256,195856.2369657438
7947,176112.41956053127
4097,193433.9394523835
1526,338807.1037462645
16261,288095.24637620227
8470,151986.1111544379
3270,219762.35958211374
11212,273123.12525730097
1261,192940.0509049541
13456,124481.97757004978
3862,198078.1131297663
13241,183702.95968602068
8526,221763.7745971257
5013,261239.75044617464
10205,353201.63807237515
1346,246285.69972945753
12977,229496.77711480355
10073,157239.60230748146
9623,211148.02687661932
10590,184908.63420301033
2773,238253.93121811797
4444,274810.6819667107
442,182201.3177479432
8376,242347.26801186637
13461,214212.10696371566
13229,161915.14658815096
8718,177816.61225211032
12847,176147.11577726214
12117,242344.36256182994
14510,133988.33719184846
9254,317935.8493796769
16290,240182.79235955913
3936,251453.37091937993
12526,179614.45871656828
7302,263513.56360790366
3268,214826.61638241392
13230,247375.3942970398
12695,204989.35176759746
14761,274226.24031658866
15771,243635.89080552332
12598,257820.9980905535
15357,171664.64560106592
9874,126351.78289359016
7582,207723.55126154426
16604,452737.5965706385
2023,149434.21713702465
13932,172354.6588922969
13300,81008.3220572078
14040,193127.80793262008
12612,141032.41712777334
14843,297207.51794511976
5242,158566.77700225965
1343,141615.67884999476
14576,180947.80791905624
6257,124365.05945166887
25,173968.6562917786
11043,223129.31583392856
5047,80110.52792763988
16080,231389.2799617816
2161,242786.89863045578
2444,147598.41783321992
5459,249629.04523951575
9033,144746.0429346283
11539,191529.5119026797
14256,193180.37284506264
9219,255877.01764450435
13840,282118.5520889198
4848,216047.4061444971
227,158471.85634797593
6238,206704.71662806772
15530,184979.0363047027
594,153269.2537604971
14505,107990.48168687485
11748,238404.62008595988
13771,140137.29650767156
5778,215785.60439288188
9820,111094.73237724681
14066,202362.90829311873
8498,213500.28907225773
6058,245563.6504602996
13661,209654.45604431673
7992,189493.24634287544
